Trip ID,Duration,Start Date,Start Station,Start Terminal,End Date,End Station,End Terminal,Bike #,Subscriber Type,Zip Code
908055,1489,8/27/2015 11:42,San Francisco Caltrain (Townsend at 4th),70,8/27/2015 12:06,San Francisco Caltrain (Townsend at 4th),70,502,Subscriber,94014
908054,19936,8/27/2015 11:41,Powell Street BART,39,8/27/2015 17:13,Powell at Post (Union Square),71,405,Customer,175
908053,498,8/27/2015 11:41,5th at Howard,57,8/27/2015 11:49,Powell at Post (Union Square),71,624,Customer,45
908052,325,8/27/2015 11:39,Powell Street BART,39,8/27/2015 11:44,Market at 10th,67,583,Subscriber,94108
908051,379,8/27/2015 11:38,Embarcadero at Vallejo,48,8/27/2015 11:44,Embarcadero at Bryant,54,450,Subscriber,94105
908050,437,8/27/2015 11:38,San Francisco Caltrain (Townsend at 4th),70,8/27/2015 11:45,2nd at Folsom,62,278,Subscriber,94025
908049,503,8/27/2015 11:37,San Pedro Square,6,8/27/2015 11:45,Japantown,9,102,Subscriber,95112
908048,415,8/27/2015 11:35,Commercial at Montgomery,45,8/27/2015 11:42,Yerba Buena Center of the Arts (3rd @ Howard),68,67,Subscriber,94619
908047,657,8/27/2015 11:33,Market at 4th,76,8/27/2015 11:44,Spear at Folsom,49,508,Subscriber,94102
908046,1130,8/27/2015 11:33,Harry Bridges Plaza (Ferry Building),50,8/27/2015 11:51,San Francisco Caltrain (Townsend at 4th),70,492,Subscriber,94402
908045,452,8/27/2015 11:29,Post at Kearny,47,8/27/2015 11:37,2nd at Townsend,61,546,Subscriber,94109
908044,465,8/27/2015 11:29,Post at Kearny,47,8/27/2015 11:37,2nd at Townsend,61,421,Subscriber,94117
908043,431,8/27/2015 11:29,2nd at South Park,64,8/27/2015 11:36,Steuart at Market,74,366,Subscriber,94107
908041,526,8/27/2015 11:28,Beale at Market,56,8/27/2015 11:37,2nd at Townsend,61,315,Subscriber,94107
908040,1578,8/27/2015 11:28,South Van Ness at Market,66,8/27/2015 11:54,South Van Ness at Market,66,672,Customer,12345
908039,1592,8/27/2015 11:28,South Van Ness at Market,66,8/27/2015 11:54,South Van Ness at Market,66,326,Customer,12345
908037,376,8/27/2015 11:27,Civic Center BART (7th at Market),72,8/27/2015 11:34,Post at Kearny,47,86,Subscriber,94122
908036,213,8/27/2015 11:27,Townsend at 7th,65,8/27/2015 11:31,San Francisco Caltrain 2 (330 Townsend),69,404,Subscriber,94107
908032,467,8/27/2015 11:27,Embarcadero at Vallejo,48,8/27/2015 11:34,Mechanics Plaza (Market at Battery),75,581,Subscriber,94618
908031,717,8/27/2015 11:26,South Van Ness at Market,66,8/27/2015 11:38,Beale at Market,56,375,Subscriber,94103
908030,428,8/27/2015 11:26,San Francisco Caltrain 2 (330 Townsend),69,8/27/2015 11:33,5th at Howard,57,313,Subscriber,94402
908029,386,8/27/2015 11:24,Mechanics Plaza (Market at Battery),75,8/27/2015 11:30,Embarcadero at Bryant,54,351,Subscriber,94105
908028,305,8/27/2015 11:23,San Francisco Caltrain 2 (330 Townsend),69,8/27/2015 11:28,2nd at South Park,64,554,Subscriber,94301
908027,767,8/27/2015 11:23,Franklin at Maple,21,8/27/2015 11:36,Stanford in Redwood City,25,144,Customer,94063
908026,569,8/27/2015 11:22,Powell at Post (Union Square),71,8/27/2015 11:32,2nd at Folsom,62,518,Subscriber,94117
908025,311,8/27/2015 11:21,2nd at South Park,64,8/27/2015 11:26,San Francisco Caltrain (Townsend at 4th),70,332,Subscriber,94107
908024,211,8/27/2015 11:20,Palo Alto Caltrain Station,34,8/27/2015 11:24,Cowper at University,37,148,Subscriber,94108
908023,255,8/27/2015 11:16,Harry Bridges Plaza (Ferry Building),50,8/27/2015 11:20,Davis at Jackson,42,432,Subscriber,94111
908022,1679,8/27/2015 11:15,Post at Kearny,47,8/27/2015 11:43,Mechanics Plaza (Market at Battery),75,566,Customer,20832
908021,474,8/27/2015 11:15,2nd at South Park,64,8/27/2015 11:23,Beale at Market,56,594,Subscriber,94010
908020,1699,8/27/2015 11:14,Post at Kearny,47,8/27/2015 11:43,Mechanics Plaza (Market at Battery),75,617,Customer,20832
908019,518,8/27/2015 11:14,Embarcadero at Bryant,54,8/27/2015 11:22,Clay at Battery,41,569,Subscriber,94105
908018,265,8/27/2015 11:13,2nd at South Park,64,8/27/2015 11:17,Market at Sansome,77,517,Subscriber,94952
908017,312,8/27/2015 11:11,Market at 10th,67,8/27/2015 11:16,Powell Street BART,39,309,Subscriber,94103
908016,961,8/27/2015 11:10,Powell Street BART,39,8/27/2015 11:26,South Van Ness at Market,66,672,Customer,12345
908015,974,8/27/2015 11:10,Powell Street BART,39,8/27/2015 11:27,South Van Ness at Market,66,326,Customer,12345
908014,534,8/27/2015 11:09,Embarcadero at Folsom,51,8/27/2015 11:18,San Francisco Caltrain (Townsend at 4th),70,278,Subscriber,94105
908013,730,8/27/2015 11:08,5th at Howard,57,8/27/2015 11:20,2nd at Townsend,61,445,Subscriber,94002
908012,531,8/27/2015 11:07,Broadway St at Battery St,82,8/27/2015 11:16,Powell Street BART,39,583,Subscriber,94107
908010,809,8/27/2015 11:06,Powell at Post (Union Square),71,8/27/2015 11:20,Embarcadero at Sansome,60,600,Subscriber,94115
908009,297,8/27/2015 11:03,Howard at 2nd,63,8/27/2015 11:08,Market at 4th,76,527,Subscriber,94110
908008,155,8/27/2015 11:03,San Francisco City Hall,58,8/27/2015 11:05,Market at 10th,67,468,Subscriber,94133
908007,836,8/27/2015 11:02,San Francisco Caltrain (Townsend at 4th),70,8/27/2015 11:16,Market at Sansome,77,284,Subscriber,94087
908006,704,8/27/2015 11:02,San Francisco Caltrain (Townsend at 4th),70,8/27/2015 11:14,Temporary Transbay Terminal (Howard at Beale),55,579,Subscriber,95014
908005,126,8/27/2015 11:01,2nd at Folsom,62,8/27/2015 11:03,Howard at 2nd,63,338,Subscriber,94110
908004,932,8/27/2015 11:00,Civic Center BART (7th at Market),72,8/27/2015 11:16,Embarcadero at Bryant,54,625,Subscriber,94109
908003,422,8/27/2015 10:56,Steuart at Market,74,8/27/2015 11:03,2nd at Townsend,61,540,Subscriber,94549
908002,790,8/27/2015 10:56,California Ave Caltrain Station,36,8/27/2015 11:09,Palo Alto Caltrain Station,34,649,Subscriber,94611
908001,507,8/27/2015 10:54,Harry Bridges Plaza (Ferry Building),50,8/27/2015 11:02,2nd at Folsom,62,687,Subscriber,94973
908000,998,8/27/2015 10:52,Clay at Battery,41,8/27/2015 11:09,Townsend at 7th,65,352,Subscriber,94065
907999,314,8/27/2015 10:52,Davis at Jackson,42,8/27/2015 10:57,Harry Bridges Plaza (Ferry Building),50,432,Subscriber,94111
907998,529,8/27/2015 10:45,Commercial at Montgomery,45,8/27/2015 10:54,Market at 4th,76,412,Subscriber,94133
907997,462,8/27/2015 10:45,Powell Street BART,39,8/27/2015 10:52,San Francisco Caltrain 2 (330 Townsend),69,442,Subscriber,94107
907996,388,8/27/2015 10:43,Mountain View Caltrain Station,28,8/27/2015 10:49,Castro Street and El Camino Real,32,142,Subscriber,94109
907994,428,8/27/2015 10:40,2nd at Townsend,61,8/27/2015 10:48,2nd at Folsom,62,506,Subscriber,94105
907993,418,8/27/2015 10:40,Davis at Jackson,42,8/27/2015 10:47,Market at Sansome,77,386,Customer,94903
907992,353,8/27/2015 10:39,San Antonio Caltrain Station,29,8/27/2015 10:45,San Antonio Shopping Center,31,141,Subscriber,94040
907991,379,8/27/2015 10:39,Market at 4th,76,8/27/2015 10:45,Market at 10th,67,279,Subscriber,94133
907990,376,8/27/2015 10:38,Clay at Battery,41,8/27/2015 10:44,2nd at Folsom,62,338,Subscriber,94107
907989,606,8/27/2015 10:37,2nd at South Park,64,8/27/2015 10:47,Commercial at Montgomery,45,619,Subscriber,94107
907988,843,8/27/2015 10:37,Spear at Folsom,49,8/27/2015 10:51,Townsend at 7th,65,462,Subscriber,94105
907987,919,8/27/2015 10:35,South Van Ness at Market,66,8/27/2015 10:50,Washington at Kearny,46,286,Subscriber,94103
907986,19266,8/27/2015 10:34,Steuart at Market,74,8/27/2015 15:55,2nd at Folsom,62,613,Subscriber,94563
907985,213,8/27/2015 10:33,Market at Sansome,77,8/27/2015 10:37,Steuart at Market,74,540,Subscriber,94133
907984,311,8/27/2015 10:33,Steuart at Market,74,8/27/2015 10:38,Embarcadero at Vallejo,48,534,Subscriber,94610
907981,317,8/27/2015 10:31,Market at Sansome,77,8/27/2015 10:37,2nd at South Park,64,332,Subscriber,94609
907978,636,8/27/2015 10:30,Steuart at Market,74,8/27/2015 10:41,2nd at Townsend,61,530,Subscriber,94109
907975,451,8/27/2015 10:25,Mechanics Plaza (Market at Battery),75,8/27/2015 10:32,Washington at Kearny,46,268,Subscriber,94702
907974,327,8/27/2015 10:23,Harry Bridges Plaza (Ferry Building),50,8/27/2015 10:29,Embarcadero at Sansome,60,529,Subscriber,94612
907970,338,8/27/2015 10:21,Temporary Transbay Terminal (Howard at Beale),55,8/27/2015 10:26,2nd at South Park,64,517,Subscriber,94610
907969,466,8/27/2015 10:20,Yerba Buena Center of the Arts (3rd @ Howard),68,8/27/2015 10:28,Temporary Transbay Terminal (Howard at Beale),55,382,Subscriber,94130
907968,1345,8/27/2015 10:19,San Francisco Caltrain (Townsend at 4th),70,8/27/2015 10:41,Market at 10th,67,309,Subscriber,94306
907967,289,8/27/2015 10:18,Howard at 2nd,63,8/27/2015 10:22,Steuart at Market,74,526,Subscriber,94061
907966,549,8/27/2015 10:17,San Francisco Caltrain 2 (330 Townsend),69,8/27/2015 10:26,Howard at 2nd,63,628,Customer,95131
907965,782,8/27/2015 10:17,Powell at Post (Union Square),71,8/27/2015 10:30,Townsend at 7th,65,404,Subscriber,94595
907964,681,8/27/2015 10:16,Market at Sansome,77,8/27/2015 10:28,San Francisco Caltrain (Townsend at 4th),70,284,Subscriber,94549
907963,224,8/27/2015 10:16,San Francisco Caltrain 2 (330 Townsend),69,8/27/2015 10:20,Townsend at 7th,65,568,Subscriber,95051
907962,808,8/27/2015 10:16,San Francisco Caltrain (Townsend at 4th),70,8/27/2015 10:29,Clay at Battery,41,338,Subscriber,94070
907961,288,8/27/2015 10:15,Embarcadero at Sansome,60,8/27/2015 10:20,Harry Bridges Plaza (Ferry Building),50,529,Subscriber,94111
907960,409,8/27/2015 10:15,Market at 4th,76,8/27/2015 10:22,San Francisco Caltrain (Townsend at 4th),70,96,Subscriber,94607
907959,814,8/27/2015 10:12,Washington at Kearny,46,8/27/2015 10:26,2nd at South Park,64,419,Subscriber,94133
907958,666,8/27/2015 10:10,Powell at Post (Union Square),71,8/27/2015 10:21,2nd at Townsend,61,287,Subscriber,94109
907957,414,8/27/2015 10:09,Grant Avenue at Columbus Avenue,73,8/27/2015 10:16,Market at Sansome,77,560,Subscriber,94133
907956,409,8/27/2015 10:09,Embarcadero at Folsom,51,8/27/2015 10:16,Broadway St at Battery St,82,428,Subscriber,94608
907954,741,8/27/2015 10:09,Temporary Transbay Terminal (Howard at Beale),55,8/27/2015 10:21,San Francisco Caltrain (Townsend at 4th),70,579,Subscriber,94158
907953,139,8/27/2015 10:06,Beale at Market,56,8/27/2015 10:08,Temporary Transbay Terminal (Howard at Beale),55,579,Subscriber,94122
907952,302,8/27/2015 10:06,Broadway St at Battery St,82,8/27/2015 10:11,Steuart at Market,74,534,Subscriber,94133
907951,177,8/27/2015 10:05,Mechanics Plaza (Market at Battery),75,8/27/2015 10:08,Post at Kearny,47,441,Subscriber,94702
907949,532,8/27/2015 10:03,Harry Bridges Plaza (Ferry Building),50,8/27/2015 10:12,2nd at Townsend,61,329,Subscriber,94503
907948,574,8/27/2015 9:59,Steuart at Market,74,8/27/2015 10:09,San Francisco Caltrain (Townsend at 4th),70,338,Subscriber,94610
907947,1116,8/27/2015 9:59,2nd at Folsom,62,8/27/2015 10:18,Townsend at 7th,65,387,Subscriber,94105
907946,598,8/27/2015 9:59,San Francisco Caltrain 2 (330 Townsend),69,8/27/2015 10:09,Temporary Transbay Terminal (Howard at Beale),55,517,Subscriber,94401
907945,692,8/27/2015 9:58,Temporary Transbay Terminal (Howard at Beale),55,8/27/2015 10:10,Market at 4th,76,465,Subscriber,94608
907943,350,8/27/2015 9:57,Washington at Kearny,46,8/27/2015 10:03,Market at Sansome,77,320,Subscriber,94133
907941,364,8/27/2015 9:56,Clay at Battery,41,8/27/2015 10:02,Market at 4th,76,96,Subscriber,94130
907937,320,8/27/2015 9:55,Powell at Post (Union Square),71,8/27/2015 10:00,Howard at 2nd,63,631,Subscriber,94108
907935,316,8/27/2015 9:54,Howard at 2nd,63,8/27/2015 9:59,Embarcadero at Folsom,51,606,Subscriber,94105
907933,1319,8/27/2015 9:54,Market at 4th,76,8/27/2015 10:15,Embarcadero at Sansome,60,384,Customer,nil
907931,202,8/27/2015 9:52,Powell at Post (Union Square),71,8/27/2015 9:56,Market at Sansome,77,516,Subscriber,94109
907930,333,8/27/2015 9:52,Washington at Kearny,46,8/27/2015 9:57,Market at 4th,76,508,Subscriber,94133
907929,484,8/27/2015 9:52,San Francisco Caltrain 2 (330 Townsend),69,8/27/2015 10:00,Howard at 2nd,63,459,Subscriber,94063
907928,660,8/27/2015 9:51,Golden Gate at Polk,59,8/27/2015 10:02,Steuart at Market,74,558,Subscriber,94102
907927,1922,8/27/2015 9:51,Market at 4th,76,8/27/2015 10:23,Davis at Jackson,42,552,Customer,nil
907926,327,8/27/2015 9:51,Mountain View Caltrain Station,28,8/27/2015 9:56,Evelyn Park and Ride,30,258,Subscriber,94110
907925,412,8/27/2015 9:51,San Francisco Caltrain (Townsend at 4th),70,8/27/2015 9:58,Yerba Buena Center of the Arts (3rd @ Howard),68,620,Subscriber,94070
907924,303,8/27/2015 9:50,Mezes Park,83,8/27/2015 9:55,Redwood City Caltrain Station,22,294,Subscriber,94063
907923,326,8/27/2015 9:50,San Francisco Caltrain (Townsend at 4th),70,8/27/2015 9:55,Townsend at 7th,65,353,Subscriber,94086
907922,545,8/27/2015 9:49,San Francisco Caltrain (Townsend at 4th),70,8/27/2015 9:59,Embarcadero at Folsom,51,562,Subscriber,95129
907921,902,8/27/2015 9:49,Temporary Transbay Terminal (Howard at Beale),55,8/27/2015 10:04,Market at 10th,67,314,Subscriber,94706
907920,127,8/27/2015 9:49,Beale at Market,56,8/27/2015 9:51,Temporary Transbay Terminal (Howard at Beale),55,465,Subscriber,94114
907918,565,8/27/2015 9:49,Market at 4th,76,8/27/2015 9:58,2nd at South Park,64,594,Subscriber,94526
907916,981,8/27/2015 9:49,Harry Bridges Plaza (Ferry Building),50,8/27/2015 10:05,Broadway St at Battery St,82,636,Subscriber,94114
907915,242,8/27/2015 9:48,Townsend at 7th,65,8/27/2015 9:53,San Francisco Caltrain 2 (330 Townsend),69,453,Subscriber,94107
907911,432,8/27/2015 9:47,Powell Street BART,39,8/27/2015 9:54,San Francisco Caltrain 2 (330 Townsend),69,568,Subscriber,94107
907910,310,8/27/2015 9:47,2nd at South Park,64,8/27/2015 9:52,5th at Howard,57,322,Subscriber,94002
907908,970,8/27/2015 9:46,2nd at South Park,64,8/27/2015 10:03,Washington at Kearny,46,347,Subscriber,94107
907906,510,8/27/2015 9:45,Powell Street BART,39,8/27/2015 9:54,2nd at Folsom,62,387,Customer,78702
907905,268,8/27/2015 9:45,Post at Kearny,47,8/27/2015 9:49,Powell Street BART,39,442,Subscriber,94707
907904,375,8/27/2015 9:44,Beale at Market,56,8/27/2015 9:50,Clay at Battery,41,574,Subscriber,94114
907903,444,8/27/2015 9:43,Howard at 2nd,63,8/27/2015 9:51,Washington at Kearny,46,508,Subscriber,94608
907902,431,8/27/2015 9:43,Embarcadero at Bryant,54,8/27/2015 9:50,San Francisco Caltrain (Townsend at 4th),70,620,Subscriber,94105
907901,928,8/27/2015 9:43,2nd at South Park,64,8/27/2015 9:58,Harry Bridges Plaza (Ferry Building),50,329,Subscriber,94107
907900,282,8/27/2015 9:42,5th at Howard,57,8/27/2015 9:47,San Francisco Caltrain (Townsend at 4th),70,374,Subscriber,94103
907899,438,8/27/2015 9:42,Harry Bridges Plaza (Ferry Building),50,8/27/2015 9:49,Embarcadero at Bryant,54,569,Subscriber,94114
907898,566,8/27/2015 9:41,Civic Center BART (7th at Market),72,8/27/2015 9:51,Beale at Market,56,567,Subscriber,94103
907896,275,8/27/2015 9:41,San Jose Diridon Caltrain Station,2,8/27/2015 9:45,Santa Clara at Almaden,4,205,Subscriber,94114
907895,543,8/27/2015 9:40,Townsend at 7th,65,8/27/2015 9:49,2nd at Townsend,61,877,Subscriber,94107
907893,357,8/27/2015 9:40,Mechanics Plaza (Market at Battery),75,8/27/2015 9:46,Clay at Battery,41,96,Subscriber,94704
907892,291,8/27/2015 9:39,Mechanics Plaza (Market at Battery),75,8/27/2015 9:44,Embarcadero at Folsom,51,555,Subscriber,94941
907891,647,8/27/2015 9:39,2nd at South Park,64,8/27/2015 9:50,Davis at Jackson,42,491,Subscriber,94602
907890,463,8/27/2015 9:39,5th at Howard,57,8/27/2015 9:47,Post at Kearny,47,503,Subscriber,94107
907887,761,8/27/2015 9:38,Temporary Transbay Terminal (Howard at Beale),55,8/27/2015 9:51,Townsend at 7th,65,541,Subscriber,94608
907886,581,8/27/2015 9:38,Temporary Transbay Terminal (Howard at Beale),55,8/27/2015 9:48,San Francisco Caltrain (Townsend at 4th),70,353,Subscriber,94602
907884,270,8/27/2015 9:38,Townsend at 7th,65,8/27/2015 9:42,San Francisco Caltrain (Townsend at 4th),70,436,Subscriber,94107
907883,537,8/27/2015 9:38,Townsend at 7th,65,8/27/2015 9:46,Market at 10th,67,426,Subscriber,94061
907882,487,8/27/2015 9:37,Beale at Market,56,8/27/2015 9:45,Davis at Jackson,42,623,Subscriber,94112
907880,327,8/27/2015 9:37,Embarcadero at Sansome,60,8/27/2015 9:42,Clay at Battery,41,352,Subscriber,94107
907879,708,8/27/2015 9:36,Davis at Jackson,42,8/27/2015 9:47,2nd at Townsend,61,331,Subscriber,94111
907878,256,8/27/2015 9:35,Beale at Market,56,8/27/2015 9:40,Spear at Folsom,49,462,Subscriber,94611
907877,749,8/27/2015 9:35,Market at 10th,67,8/27/2015 9:47,2nd at Townsend,61,397,Subscriber,94549
907876,1335,8/27/2015 9:33,San Francisco Caltrain (Townsend at 4th),70,8/27/2015 9:56,Steuart at Market,74,373,Subscriber,94404
907875,747,8/27/2015 9:33,Market at 10th,67,8/27/2015 9:45,Market at Sansome,77,335,Subscriber,94301
907874,827,8/27/2015 9:32,2nd at Townsend,61,8/27/2015 9:46,Embarcadero at Sansome,60,448,Subscriber,94027
907873,152,8/27/2015 9:32,Steuart at Market,74,8/27/2015 9:35,Spear at Folsom,49,400,Subscriber,94582
907872,314,8/27/2015 9:32,Market at Sansome,77,8/27/2015 9:37,2nd at South Park,64,491,Subscriber,94122
907871,538,8/27/2015 9:32,2nd at Townsend,61,8/27/2015 9:41,Market at Sansome,77,511,Subscriber,94303
907870,488,8/27/2015 9:31,Steuart at Market,74,8/27/2015 9:39,Embarcadero at Sansome,60,487,Subscriber,94521
907869,641,8/27/2015 9:31,San Francisco Caltrain 2 (330 Townsend),69,8/27/2015 9:41,Market at 10th,67,429,Subscriber,95119
907868,338,8/27/2015 9:30,Embarcadero at Sansome,60,8/27/2015 9:36,Steuart at Market,74,585,Customer,nil
907866,2405,8/27/2015 9:30,Market at 10th,67,8/27/2015 10:10,Powell at Post (Union Square),71,404,Customer,20832
907865,746,8/27/2015 9:30,San Francisco Caltrain (Townsend at 4th),70,8/27/2015 9:42,Harry Bridges Plaza (Ferry Building),50,636,Subscriber,94062
907864,2441,8/27/2015 9:30,Market at 10th,67,8/27/2015 10:11,Powell at Post (Union Square),71,518,Customer,20832
907863,645,8/27/2015 9:30,Rengstorff Avenue / California Street,33,8/27/2015 9:40,Mountain View Caltrain Station,28,693,Subscriber,94040
907862,735,8/27/2015 9:30,Yerba Buena Center of the Arts (3rd @ Howard),68,8/27/2015 9:42,Clay at Battery,41,548,Subscriber,94117
907861,337,8/27/2015 9:29,Rengstorff Avenue / California Street,33,8/27/2015 9:35,San Antonio Caltrain Station,29,239,Subscriber,94041
907860,742,8/27/2015 9:29,2nd at Townsend,61,8/27/2015 9:42,Davis at Jackson,42,362,Subscriber,94086
907859,812,8/27/2015 9:29,Embarcadero at Sansome,60,8/27/2015 9:42,Powell Street BART,39,672,Subscriber,94133
907858,269,8/27/2015 9:29,2nd at Townsend,61,8/27/2015 9:33,San Francisco Caltrain (Townsend at 4th),70,562,Subscriber,94107
907857,649,8/27/2015 9:29,Temporary Transbay Terminal (Howard at Beale),55,8/27/2015 9:40,2nd at Townsend,61,364,Subscriber,94549
907856,269,8/27/2015 9:28,2nd at Townsend,61,8/27/2015 9:32,Howard at 2nd,63,606,Subscriber,94111
907855,327,8/27/2015 9:28,5th at Howard,57,8/27/2015 9:33,Market at 4th,76,384,Subscriber,94103
907854,414,8/27/2015 9:27,2nd at Folsom,62,8/27/2015 9:34,San Francisco Caltrain (Townsend at 4th),70,502,Subscriber,94107
907853,656,8/27/2015 9:27,Howard at 2nd,63,8/27/2015 9:38,Embarcadero at Bryant,54,493,Subscriber,94066
907852,296,8/27/2015 9:27,5th at Howard,57,8/27/2015 9:32,San Francisco Caltrain 2 (330 Townsend),69,459,Subscriber,94103
907851,609,8/27/2015 9:27,2nd at Townsend,61,8/27/2015 9:37,Broadway St at Battery St,82,583,Subscriber,95111
907850,597,8/27/2015 9:27,2nd at Townsend,61,8/27/2015 9:37,Broadway St at Battery St,82,393,Subscriber,95129
907849,405,8/27/2015 9:26,Steuart at Market,74,8/27/2015 9:33,Embarcadero at Sansome,60,529,Subscriber,94612
907847,785,8/27/2015 9:26,2nd at Townsend,61,8/27/2015 9:39,Davis at Jackson,42,432,Subscriber,95051
907846,533,8/27/2015 9:25,Embarcadero at Bryant,54,8/27/2015 9:34,Washington at Kearny,46,482,Subscriber,94105
907845,289,8/27/2015 9:25,Clay at Battery,41,8/27/2015 9:29,Temporary Transbay Terminal (Howard at Beale),55,353,Subscriber,94111
907844,405,8/27/2015 9:24,2nd at South Park,64,8/27/2015 9:31,Market at Sansome,77,533,Subscriber,94107
907843,291,8/27/2015 9:24,Beale at Market,56,8/27/2015 9:29,Broadway St at Battery St,82,269,Subscriber,94111
907842,187,8/27/2015 9:24,Steuart at Market,74,8/27/2015 9:27,Davis at Jackson,42,602,Subscriber,94608
907841,512,8/27/2015 9:24,2nd at Townsend,61,8/27/2015 9:33,Spear at Folsom,49,413,Subscriber,94404
907840,434,8/27/2015 9:24,Temporary Transbay Terminal (Howard at Beale),55,8/27/2015 9:31,Broadway St at Battery St,82,549,Subscriber,94602
907839,711,8/27/2015 9:24,Golden Gate at Polk,59,8/27/2015 9:36,San Francisco Caltrain 2 (330 Townsend),69,313,Subscriber,94107
907838,605,8/27/2015 9:23,Steuart at Market,74,8/27/2015 9:33,2nd at Townsend,61,506,Subscriber,94501
907837,220,8/27/2015 9:23,Civic Center BART (7th at Market),72,8/27/2015 9:27,Market at 4th,76,279,Subscriber,94103
907836,317,8/27/2015 9:23,Temporary Transbay Terminal (Howard at Beale),55,8/27/2015 9:28,2nd at Townsend,61,562,Subscriber,94608
907835,948,8/27/2015 9:23,Temporary Transbay Terminal (Howard at Beale),55,8/27/2015 9:39,Townsend at 7th,65,361,Subscriber,94608
907834,473,8/27/2015 9:23,Market at 10th,67,8/27/2015 9:30,Post at Kearny,47,383,Subscriber,94102
907833,126,8/27/2015 9:22,Redwood City Caltrain Station,22,8/27/2015 9:24,San Mateo County Center,23,671,Subscriber,94707
907832,497,8/27/2015 9:21,Embarcadero at Folsom,51,8/27/2015 9:30,San Francisco Caltrain (Townsend at 4th),70,636,Subscriber,94501
907831,1405,8/27/2015 9:21,Temporary Transbay Terminal (Howard at Beale),55,8/27/2015 9:45,South Van Ness at Market,66,134,Subscriber,94611
907830,115,8/27/2015 9:21,Harry Bridges Plaza (Ferry Building),50,8/27/2015 9:23,Steuart at Market,74,602,Subscriber,94501
907829,1086,8/27/2015 9:21,Palo Alto Caltrain Station,34,8/27/2015 9:39,California Ave Caltrain Station,36,649,Subscriber,94611
907828,251,8/27/2015 9:21,Washington at Kearny,46,8/27/2015 9:25,Beale at Market,56,465,Subscriber,94133
907827,573,8/27/2015 9:20,2nd at Townsend,61,8/27/2015 9:29,Market at 4th,76,594,Subscriber,94107
907826,328,8/27/2015 9:19,Embarcadero at Folsom,51,8/27/2015 9:25,2nd at South Park,64,461,Subscriber,94587
907825,684,8/27/2015 9:17,San Francisco Caltrain (Townsend at 4th),70,8/27/2015 9:29,Davis at Jackson,42,392,Subscriber,95120
907824,495,8/27/2015 9:17,Temporary Transbay Terminal (Howard at Beale),55,8/27/2015 9:25,Davis at Jackson,42,386,Subscriber,94602
907823,488,8/27/2015 9:17,2nd at Townsend,61,8/27/2015 9:25,Harry Bridges Plaza (Ferry Building),50,569,Subscriber,94107
907822,313,8/27/2015 9:17,Temporary Transbay Terminal (Howard at Beale),55,8/27/2015 9:22,Embarcadero at Bryant,54,482,Subscriber,94610
907821,320,8/27/2015 9:17,Market at 10th,67,8/27/2015 9:22,Powell Street BART,39,387,Subscriber,94102
907820,450,8/27/2015 9:16,Steuart at Market,74,8/27/2015 9:24,2nd at Townsend,61,448,Subscriber,94563
907819,545,8/27/2015 9:16,Golden Gate at Polk,59,8/27/2015 9:25,Yerba Buena Center of the Arts (3rd @ Howard),68,382,Subscriber,94941
907818,589,8/27/2015 9:16,Market at 10th,67,8/27/2015 9:25,Market at Sansome,77,275,Subscriber,94102
907817,81,8/27/2015 9:16,2nd at South Park,64,8/27/2015 9:17,2nd at Townsend,61,583,Subscriber,94107
907816,1593,8/27/2015 9:15,Clay at Battery,41,8/27/2015 9:41,San Francisco Caltrain (Townsend at 4th),70,327,Subscriber,94133
907815,727,8/27/2015 9:15,Market at 10th,67,8/27/2015 9:27,Beale at Market,56,462,Subscriber,94117
907814,513,8/27/2015 9:15,Embarcadero at Folsom,51,8/27/2015 9:23,Washington at Kearny,46,419,Subscriber,94105
907813,561,8/27/2015 9:14,Golden Gate at Polk,59,8/27/2015 9:23,Beale at Market,56,315,Subscriber,94109
907812,922,8/27/2015 9:14,5th at Howard,57,8/27/2015 9:29,Broadway St at Battery St,82,29,Subscriber,94107
907811,422,8/27/2015 9:14,San Francisco Caltrain 2 (330 Townsend),69,8/27/2015 9:21,Howard at 2nd,63,260,Subscriber,94070
907809,501,8/27/2015 9:14,Harry Bridges Plaza (Ferry Building),50,8/27/2015 9:22,2nd at South Park,64,446,Subscriber,94920
907808,473,8/27/2015 9:13,Civic Center BART (7th at Market),72,8/27/2015 9:21,Townsend at 7th,65,525,Subscriber,94618
907806,556,8/27/2015 9:13,Harry Bridges Plaza (Ferry Building),50,8/27/2015 9:23,Post at Kearny,47,189,Subscriber,95442
907805,222,8/27/2015 9:13,Harry Bridges Plaza (Ferry Building),50,8/27/2015 9:17,Embarcadero at Folsom,51,317,Subscriber,95442
907804,683,8/27/2015 9:13,Townsend at 7th,65,8/27/2015 9:25,Powell Street BART,39,568,Subscriber,94107
907803,337,8/27/2015 9:13,Mountain View Caltrain Station,28,8/27/2015 9:19,Castro Street and El Camino Real,32,194,Subscriber,94401
907802,555,8/27/2015 9:13,San Francisco Caltrain 2 (330 Townsend),69,8/27/2015 9:22,Market at Sansome,77,607,Subscriber,95134
907801,204,8/27/2015 9:13,Market at 4th,76,8/27/2015 9:17,Civic Center BART (7th at Market),72,625,Subscriber,94602
907800,653,8/27/2015 9:13,Spear at Folsom,49,8/27/2015 9:24,Townsend at 7th,65,453,Subscriber,94110
